Question,Answer
What is a Carmichael number?,"A Carmichael number is a composite number n that passes the Fermat primality test, meaning it satisfies the condition b^(n-1) ≡ 1 (mod n) for all integers b coprime to n, but is not prime."
What is the K-theory of finite fields.,"The K-theory of a finite field F_q is given by the formula: K_i(F_q) = Z/p^i * Z/p^(2i-1), where p is the characteristic of the field and q is a power of p."
What is a distribution that is supported on the whole real line?,"The distributions supported on the whole real line are Cauchy, exponential power, Fisher's z, Kaniadakis κ-Gaussian, Gaussian q, generalized normal, generalized hyperbolic, geometric stable, Gumbel, Holtsmark, hyperbolic secant, Johnson's SU, Landau, Laplace, logistic, noncentral t, normal (Gaussian), normal-inverse Gaussian, skew normal, slash, stable, Student's t, Tracy–Widom, variance-gamma, and Voigt."
"If a projective variety X with Kawamata log terminal singularities over a field k has a canonical bundle K_X that is nef, what can be said about K_X?",K_X is semi-ample.
What is the order of the Mathieu group M12?,The order of the Mathieu group M12 is 95040.
What is a discrete subgroup of a semisimple Lie group?,"A discrete subgroup of a semisimple Lie group is a subgroup that is also a discrete subgroup of its underlying manifold, meaning it is a closed subset with no limit points other than itself."
What is a consequence of a function f being approximated by a sequence of trigonometric polynomials {Pn} according to Bernstein's theorem?,"The function φ, where f = Pn0 + φ, has a bounded r-th derivative which is α-Hölder continuous."
What is the codomain of a Boolean function represented by an algebraic decision diagram?,"The codomain of a Boolean function represented by an algebraic decision diagram is an arbitrary finite set S, which means it can be any finite set of constants."
What is a key property of exponential varieties according to Wilkie's theorem?,They are sets of points in Kn where a finite collection of exponential polynomials simultaneously vanish.
What is a signed distance function?,"The signed distance function, also known as an oriented distance function, is the orthogonal distance of a given point x to the boundary of a set Ω in a metric space, with the sign determined by whether or not x is in the interior of Ω."
What is the formula for finding the distance between two parallel lines given by their equations in the form $y=mx+b_{1}$ and $y=mx+b_{2}$?,"The distance can be found using the formula $d={\frac {|b_{2}-b_{1}|}{\sqrt {m^{2}+1}}}\,.$"
What is a condition for a method to be considered L-stable?,A method is L-stable if it is A-stable and its stability function ϕ(z) approaches 0 as z approaches infinity.
What is the European Mathematical Society?,"The European Mathematical Society (EMS) is a non-profit association which aims to promote mathematics in Europe, with over 100 member societies from more than 40 countries. It was founded in 1990 and has its headquarters in Munich, Germany."
"What is the relationship between the classes P, BPP, and EXP, specifically with regards to the complexity of functions in these classes?","The class P consists of decision problems that can be solved deterministically in polynomial time, while the class BPP consists of decision problems that can be solved probabilistically in polynomial time. On the other hand, the class EXP is composed of decision problems that require exponential time to solve deterministically. Research has shown that if an NP problem requires exponential circuits, then P = BPP, indicating a potential connection between these classes under certain assumptions about circuit complexity."
What is the interdecile range?,"The difference between the first and ninth deciles (10% and 90%) of a set of data, which measures its statistical dispersion."
"What is the name of the category that Mazorchuk studied, for which he showed some homological properties?",The category 𝒪.
What is the formula for functions with finite quadratic variation according to Hans Föllmer's idea?,"f(x_{t})=f(x_{0})+\int_{0}^{t}f'(x_{s-})\mathrm{d} x_{s}+{\frac {1}{2}}\int_{]0,t]}f''(x_{s-})d[x,x]_{s}+\sum_{0\leq s\leq t}\left(f(x_{s})-f(x_{s-})-f'(x_{s-})\Delta x_{s}-{\frac {1}{2}}f''(x_{s-})(\Delta x_{s})^{2}\right)."
"What is Mizar, and what does it do?","Mizar is a formal proof system and a library of formalized mathematical theorems written in a language called TLA (Technical Language of Axioms) or TTHL (Technical Theorem Language with Higher-Order Logic), which is similar to HOL (Higher Order Logic). It was developed at the University of Białystok, Poland, and is used for verifying the correctness of mathematical proofs, particularly in areas such as algebra, analysis, geometry, number theory, and topology. Mizar uses a natural language interface, allowing users to write formal proofs in a style similar to informal mathematics. The system checks the consistency and correctness of these proofs using automated reasoning techniques. Mizar also contains a large library of over 100,000 formally proved mathematical theorems, which can be accessed through its query engine or used as a reference for other proof assistants."
What is regression analysis?,"Regression analysis is a statistical method used to establish a relationship between two or more variables, with one variable being predicted based on the value(s) of the other variable(s), often used in modeling the relationships between variables and making predictions or identifying trends."
Is an associative magma alternative?,"Yes, it is alternative by definition."
"What is the generalization of Light's associativity test, and how does it apply to a magma T with an operation denoted by juxtaposition and a set X, where there is a mapping from the Cartesian product T × X to X?","For each t in T, let L(t) be the m × n matrix of elements of X whose i - th row is ((tit)x1, (tit)x2, … , (tit)xn) for i = 1, …, m and let R(t) be the m × n matrix of elements of X, the elements of whose j - th column are (t1(txj), t2(txj), … , tm(txj)) for j = 1, …, n; according to Bednarek's test, the property (st)x = s(tx) holds if and only if L(t) = R(t) for all t in T."
